image_name,target
ISIC_7657493,-2.6743064
ISIC_7658312,-1.9805876
ISIC_7660676,-2.8485553
ISIC_7662282,-3.2813077
ISIC_7663385,-3.2596745
ISIC_7664837,-5.4238515
ISIC_7665580,-4.1527224
ISIC_7665759,-2.5465522
ISIC_7667543,-8.868002
ISIC_7667553,-3.7285068
ISIC_7667870,-4.7641144
ISIC_7667909,-4.6847334
ISIC_7668118,-4.948056
ISIC_7669867,-4.2055717
ISIC_7670050,-3.7880077
ISIC_7670371,-6.6002913
ISIC_7670821,-3.713456
ISIC_7671624,-7.0953207
ISIC_7672975,-3.695025
ISIC_7673649,-3.8446553
ISIC_7674913,-4.7062926
ISIC_7676262,-8.524483
ISIC_7679064,-5.6151457
ISIC_7679244,-4.8081665
ISIC_7680573,-4.3421154
ISIC_7680807,-4.1264153
ISIC_7680917,-3.949957
ISIC_7682110,-3.0417855
ISIC_7683015,-2.85445
ISIC_7684185,-3.3138661
ISIC_7684478,-3.0411625
ISIC_7685786,-3.956517
ISIC_7686996,-7.1664114
ISIC_7689193,-3.2640495
ISIC_7691447,-2.7419944
ISIC_7692562,-4.8298626
ISIC_7694240,-4.6054296
ISIC_7695262,-10.820841
ISIC_7697239,-4.4622602
ISIC_7697976,-3.2813282
ISIC_7701922,-8.06746
ISIC_7704226,-4.471868
ISIC_7708303,-4.0798655
ISIC_7709533,-2.7625558
ISIC_7710261,-3.7218354
ISIC_7711587,-2.199959
ISIC_7713266,-3.3891444
ISIC_7713932,-5.5908155
ISIC_7713989,-3.7676055
ISIC_7714027,-4.6942635
ISIC_7714822,-5.019957
ISIC_7716813,-4.433092
ISIC_7716928,-5.1340833
ISIC_7717659,-5.168027
ISIC_7718013,-10.104762
ISIC_7721530,-4.4646797
ISIC_7722840,-4.482352
ISIC_7723435,-7.6981735
ISIC_7724330,-2.5153165
ISIC_7724827,-10.614994
ISIC_7725016,-2.283902
ISIC_7725861,-2.4700077
ISIC_7725975,-5.010963
ISIC_7727226,-2.886059
ISIC_7729234,-5.0354195
ISIC_7729460,-1.9353014
ISIC_7729587,-5.2520256
ISIC_7730708,-4.2327456
ISIC_7731397,-6.3742266
ISIC_7731414,-9.542222
ISIC_7733324,-4.566169
ISIC_7733430,-4.1644025
ISIC_7733738,-7.5794654
ISIC_7733862,-3.0162234
ISIC_7735055,-4.4606156
ISIC_7735406,-4.1298027
ISIC_7736079,-7.1706605
ISIC_7736823,-3.5240135
ISIC_7737938,-2.832392
ISIC_7740348,-3.095354
ISIC_7743612,-2.2560916
ISIC_7743772,-7.094828
ISIC_7744928,-2.808001
ISIC_7745044,-5.026786
ISIC_7750466,-4.2551117
ISIC_7750754,-3.6283321
ISIC_7750788,-3.4330838
ISIC_7753184,-3.55658
ISIC_7753214,-4.5107985
ISIC_7753758,-3.5300975
ISIC_7754315,-9.092333
ISIC_7754398,-3.8487484
ISIC_7756539,-4.594706
ISIC_7756930,-3.4759688
ISIC_7759493,-6.6852202
ISIC_7759982,-6.817753
ISIC_7761552,-2.150019
ISIC_7764199,-0.7030635
ISIC_7764660,-1.7439721
ISIC_7766080,-5.926821
ISIC_7766238,-7.3236036
ISIC_7766708,-4.8790464
ISIC_7767774,-2.4562201
ISIC_7768340,-8.640521
ISIC_7768400,-7.534404
ISIC_7769967,-3.0638695
ISIC_7770700,-2.9737377
ISIC_7771375,-4.0448823
ISIC_7771421,-2.923061
ISIC_7772308,-3.2365832
ISIC_7773170,-4.6215286
ISIC_7774245,-2.6706138
ISIC_7775286,-3.8057168
ISIC_7778585,-3.204886
ISIC_7779204,-3.026737
ISIC_7779819,-3.967464
ISIC_7779978,-4.9744377
ISIC_7781376,-1.4088672
ISIC_7781597,-6.8243814
ISIC_7781873,-4.9700327
ISIC_7781890,-3.909169
ISIC_7784350,-4.4065933
ISIC_7785460,-5.2091804
ISIC_7785749,-5.9426193
ISIC_7787814,-7.467084
ISIC_7788266,-3.0862637
ISIC_7789951,-5.19922
ISIC_7791160,-3.167403
ISIC_7791220,-5.1651354
ISIC_7793652,-3.276685
ISIC_7794460,-5.3276634
ISIC_7797301,-4.6665506
ISIC_7797473,-9.824835
ISIC_7799170,-3.0723655
ISIC_7800364,-6.0691543
ISIC_7800457,-4.890866
ISIC_7800797,-2.9915843
ISIC_7801187,-7.858184
ISIC_7803451,-4.38617
ISIC_7803555,-4.4628158
ISIC_7804153,-4.6613297
ISIC_7804428,-3.9045105
ISIC_7804487,-9.274447
ISIC_7804865,-4.0315337
ISIC_7805224,-4.679593
ISIC_7805245,-2.7679546
ISIC_7805593,-2.7560158
ISIC_7806397,-4.085801
ISIC_7807204,-3.727633
ISIC_7811647,-4.4663305
ISIC_7811700,-3.905
ISIC_7811942,-3.83516
ISIC_7812392,-8.992939
ISIC_7813650,-4.2203536
ISIC_7813701,-3.5449767
ISIC_7814337,-8.254847
ISIC_7816515,-3.3506703
ISIC_7816675,-3.7082894
ISIC_7817967,-4.6144857
ISIC_7817990,-6.4343147
ISIC_7818146,-4.7980766
ISIC_7819230,-7.2779145
ISIC_7821689,-6.3108263
ISIC_7823407,-3.4585934
ISIC_7824107,-4.255805
ISIC_7825185,-3.1517212
ISIC_7825486,-8.099966
ISIC_7827284,-4.367658
ISIC_7830532,-4.7932844
ISIC_7832143,-3.432553
ISIC_7832474,-6.3970013
ISIC_7833167,-2.9383063
ISIC_7833479,-3.0604186
ISIC_7834009,-4.479162
ISIC_7834148,-5.8842325
ISIC_7835022,-4.945226
ISIC_7835852,-4.5365286
ISIC_7836684,-1.9582545
ISIC_7837910,-3.3415427
ISIC_7838806,-7.53759
ISIC_7838894,-3.513575
ISIC_7840746,-6.060929
ISIC_7841575,-1.90612
ISIC_7842034,-5.261142
ISIC_7842633,-2.1626604
ISIC_7842792,-4.0289774
ISIC_7844066,-7.307026
ISIC_7844469,-4.084845
ISIC_7844923,-9.179041
ISIC_7844958,-7.8844056
ISIC_7845660,-5.3097167
ISIC_7845902,-5.123381
ISIC_7846243,-3.5773258
ISIC_7847120,-10.373454
ISIC_7847196,-4.797666
ISIC_7848111,-3.932228
ISIC_7848571,-5.4670706
ISIC_7849540,-6.977576
ISIC_7849547,-3.266808
ISIC_7849771,-8.996836
ISIC_7851287,-4.264416
ISIC_7851934,-4.3249474
ISIC_7852466,-7.4730225
ISIC_7853900,-6.164342
ISIC_7857142,-4.0321784
ISIC_7857527,-4.4709425
ISIC_7857675,-3.6480575
ISIC_7858876,-5.8093014
ISIC_7858885,-3.5774913
ISIC_7860512,-2.4617462
ISIC_7861832,-4.313261
ISIC_7862347,-3.6964867
ISIC_7863452,-4.4426684
ISIC_7863462,-4.0817285
ISIC_7863592,-2.0235667
ISIC_7863624,-2.2078614
ISIC_7865262,-2.8880153
ISIC_7866404,-10.626085
ISIC_7868409,-6.4605737
ISIC_7868581,-4.145738
ISIC_7868623,-2.946562
ISIC_7870905,-3.5240524
ISIC_7872575,-3.0977807
ISIC_7873093,-5.5239277
ISIC_7873500,-4.8618956
ISIC_7876012,-3.2038968
ISIC_7876842,-4.8196454
ISIC_7877822,-2.4397616
ISIC_7878791,-3.1021175
ISIC_7880400,-2.8921244
ISIC_7880765,-6.667479
ISIC_7881142,-3.5745568
ISIC_7881449,-3.577228
ISIC_7881583,-3.5828636
ISIC_7882123,-5.0844917
ISIC_7883705,-4.888019
ISIC_7883751,-5.768827
ISIC_7883929,-3.484857
ISIC_7884316,-9.0090885
ISIC_7885342,-2.8667612
ISIC_7888244,-7.621131
ISIC_7888355,-2.6190047
ISIC_7888758,-3.2174652
ISIC_7889097,-2.0011504
ISIC_7889482,-4.9599557
ISIC_7889564,-3.132474
ISIC_7892693,-4.418566
ISIC_7892768,-5.504887
ISIC_7894734,-3.1590142
ISIC_7896855,-4.1491265
ISIC_7898290,-4.655998
ISIC_7901393,-8.795358
ISIC_7901644,-2.3334203
ISIC_7902129,-8.971612
ISIC_7902499,-3.8836975
ISIC_7903252,-4.7194605
ISIC_7904343,-4.9384947
ISIC_7904453,-3.19359
ISIC_7904829,-2.1782775
ISIC_7906425,-2.225041
ISIC_7906709,-2.503963
ISIC_7907818,-7.433932
ISIC_7909075,-4.7778807
ISIC_7910179,-3.6057389
ISIC_7911643,-6.297656
ISIC_7912500,-6.838266
ISIC_7913461,-4.0248475
ISIC_7914846,-4.041385
ISIC_7916227,-2.7703319
ISIC_7916312,-7.597589
ISIC_7916620,-9.527619
ISIC_7917687,-1.964988
ISIC_7918339,-6.111558
ISIC_7918881,-3.819076
ISIC_7920209,-2.9149425
ISIC_7920594,-3.6517987
ISIC_7921257,-3.3121696
ISIC_7921623,-4.8408365
ISIC_7922587,-4.847622
ISIC_7922679,-5.898885
ISIC_7923162,-3.8433132
ISIC_7925249,-7.0721045
ISIC_7925427,-2.927058
ISIC_7926183,-4.3469324
ISIC_7927194,-4.9207153
ISIC_7927766,-3.573672
ISIC_7927872,-4.018723
ISIC_7928520,-6.0893183
ISIC_7933766,-2.8646278
ISIC_7933974,-4.9540434
ISIC_7934933,-4.700431
ISIC_7936809,-4.1521354
ISIC_7937038,-3.4107432
ISIC_7939244,-3.6368747
ISIC_7940557,-1.4274766
ISIC_7941445,-9.27653
ISIC_7941553,-3.3248413
ISIC_7941883,-4.9207025
ISIC_7942433,-4.2939086
ISIC_7943903,-4.1633286
ISIC_7944846,-3.484893
ISIC_7945119,-3.828074
ISIC_7945607,-6.4608407
ISIC_7945724,-7.477891
ISIC_7946199,-3.0812583
ISIC_7949118,-3.3498588
ISIC_7949783,-1.969191
ISIC_7951953,-4.202617
ISIC_7952322,-5.4076853
ISIC_7953193,-4.6895614
ISIC_7953713,-4.802572
ISIC_7954851,-3.2931328
ISIC_7956211,-1.9475266
ISIC_7956477,-4.268481
ISIC_7956498,-4.0777946
ISIC_7956738,-3.2462006
ISIC_7957811,-9.016317
ISIC_7958352,-4.5277295
ISIC_7958450,-3.7839584
ISIC_7958931,-4.5918674
ISIC_7960162,-8.523933
ISIC_7960593,-2.8002472
ISIC_7960890,-2.297319
ISIC_7965714,-2.0268817
ISIC_7968234,-3.504932
ISIC_7969416,-4.7623043
ISIC_7969438,-8.480243
ISIC_7969975,-4.190743
ISIC_7971064,-3.9143097
ISIC_7973774,-5.1880264
ISIC_7974344,-9.99729
ISIC_7974685,-1.9943573
ISIC_7974758,-3.7637806
ISIC_7975018,-3.8514228
ISIC_7975210,-4.3819594
ISIC_7975592,-5.139566
ISIC_7977981,-4.237849
ISIC_7978366,-2.9323685
ISIC_7979400,-4.4663744
ISIC_7979665,-4.9630213
ISIC_7980142,-5.236088
ISIC_7980890,-2.4922051
ISIC_7981055,-4.3708873
ISIC_7985558,-9.5331745
ISIC_7989307,-1.4998873
ISIC_7989840,-0.73636067
ISIC_7990745,-8.516767
ISIC_7991392,-7.738168
ISIC_7991645,-2.725182
ISIC_7993351,-4.54872
ISIC_7994140,-3.4698358
ISIC_7997292,-4.22104
ISIC_8000714,-5.9063134
ISIC_8001340,-3.0842469
ISIC_8004821,-4.358588
ISIC_8005591,-4.196121
ISIC_8006141,-4.6283655
ISIC_8007168,-5.293643
ISIC_8007613,-4.7739496
ISIC_8008461,-6.5842843
ISIC_8008539,-1.8288263
ISIC_8009293,-2.9589121
ISIC_8010841,-4.8800325
ISIC_8012767,-3.0406864
ISIC_8013088,-4.217207
ISIC_8013704,-2.9089158
ISIC_8013716,-7.1782255
ISIC_8014287,-4.1892924
ISIC_8016698,-3.452643
ISIC_8019954,-3.447637
ISIC_8020026,-2.0678015
ISIC_8020607,-4.520191
ISIC_8022718,-3.780964
ISIC_8024498,-2.484659
ISIC_8025113,-3.9030335
ISIC_8025564,-8.991888
ISIC_8026202,-3.6430175
ISIC_8027667,-3.0950687
ISIC_8027814,-3.7235103
ISIC_8028289,-3.4108632
ISIC_8028656,-5.084729
ISIC_8028980,-7.7575617
ISIC_8031116,-6.088894
ISIC_8033099,-3.2216887
ISIC_8033665,-7.412173
ISIC_8033709,-3.3313904
ISIC_8035472,-4.9997067
ISIC_8036430,-3.0961525
ISIC_8037579,-2.0487657
ISIC_8038522,-2.4739017
ISIC_8039440,-7.192111
ISIC_8039634,-3.7075665
ISIC_8039807,-5.194047
ISIC_8040956,-4.833799
ISIC_8041172,-4.2046394
ISIC_8041225,-4.7099457
ISIC_8044130,-2.2292237
ISIC_8044344,-4.1792054
ISIC_8044413,-3.3901966
ISIC_8045425,-3.2947338
ISIC_8045557,-3.7521985
ISIC_8047435,-3.656746
ISIC_8047968,-4.1429663
ISIC_8048128,-1.4104123
ISIC_8049681,-10.405755
ISIC_8051370,-3.5029457
ISIC_8051940,-3.162026
ISIC_8053854,-8.6916685
ISIC_8054005,-4.1698155
ISIC_8055481,-4.4320574
ISIC_8055634,-4.0093474
ISIC_8057719,-3.8327198
ISIC_8059373,-1.1873096
ISIC_8059418,-4.185365
ISIC_8059429,-2.4819355
ISIC_8061326,-5.678003
ISIC_8061920,-5.5542154
ISIC_8067273,-3.6611352
ISIC_8068859,-4.8799477
ISIC_8069286,-5.3977766
ISIC_8069328,-5.305522
ISIC_8070989,-8.640433
ISIC_8071492,-5.170116
ISIC_8073268,-5.3513002
ISIC_8073647,-3.9812462
ISIC_8074114,-2.6104858
ISIC_8074146,-4.2853355
ISIC_8075068,-5.8424873
ISIC_8076888,-8.644868
ISIC_8078528,-3.2636654
ISIC_8080067,-2.815044
ISIC_8081455,-4.6043634
ISIC_8081492,-4.9867387
ISIC_8082371,-3.0975008
ISIC_8082888,-3.0954895
ISIC_8083361,-4.6138563
ISIC_8083476,-5.199029
ISIC_8085125,-3.6579285
ISIC_8085301,-4.5517592
ISIC_8086580,-4.0384836
ISIC_8087657,-1.756737
ISIC_8089398,-3.6663177
ISIC_8090755,-6.8431334
ISIC_8093359,-3.091667
ISIC_8094234,-4.466384
ISIC_8094277,-3.1155412
ISIC_8094551,-3.423984
ISIC_8094608,-4.895521
ISIC_8096988,-3.2995574
ISIC_8097670,-10.248502
ISIC_8098102,-5.190896
ISIC_8098680,-3.8157554
ISIC_8100028,-10.424856
ISIC_8100072,-2.8708844
ISIC_8100969,-4.016944
ISIC_8100972,-4.224693
ISIC_8102346,-5.0933495
ISIC_8102413,-4.1255727
ISIC_8103951,-7.5079474
ISIC_8105127,-3.5476003
ISIC_8106167,-4.4063225
ISIC_8106490,-3.5914886
ISIC_8107379,-6.7666245
ISIC_8107929,-3.1266828
ISIC_8108065,-4.637972
ISIC_8108132,-5.8613706
ISIC_8108470,-3.0888286
ISIC_8109696,-1.6120374
ISIC_8110085,-3.476125
ISIC_8110338,-4.8819838
ISIC_8111522,-6.5229173
ISIC_8111571,-7.4913034
ISIC_8111800,-4.134112
ISIC_8113016,-1.6951196
ISIC_8113829,-2.7183588
ISIC_8115185,-3.880806
ISIC_8115282,-3.717978
ISIC_8115955,-3.183257
ISIC_8118820,-5.703787
ISIC_8119887,-5.6344776
ISIC_8119925,-3.8722122
ISIC_8120614,-6.822328
ISIC_8122278,-3.7912478
ISIC_8122560,-2.7340808
ISIC_8123029,-5.7272654
ISIC_8125150,-3.3148189
ISIC_8128662,-3.9477081
ISIC_8128698,-4.607086
ISIC_8129257,-4.6491747
ISIC_8129913,-2.6563854
ISIC_8130168,-4.181211
ISIC_8130468,-2.8543425
ISIC_8131069,-4.400035
ISIC_8131501,-4.729084
ISIC_8131838,-4.198134
ISIC_8133136,-6.733236
ISIC_8134340,-3.2754447
ISIC_8134560,-3.085375
ISIC_8135508,-3.1179664
ISIC_8135585,-7.6525116
ISIC_8135896,-3.6379921
ISIC_8136476,-3.44631
ISIC_8136608,-5.4792395
ISIC_8138606,-3.8880742
ISIC_8138916,-3.4764419
ISIC_8139780,-6.883149
ISIC_8143813,-11.07004
ISIC_8143966,-3.7175117
ISIC_8144137,-4.498798
ISIC_8145729,-2.0880332
ISIC_8147475,-3.0714402
ISIC_8149637,-2.5259342
ISIC_8149766,-4.396688
ISIC_8150759,-3.4142451
ISIC_8151681,-4.3802123
ISIC_8153919,-7.007459
ISIC_8154548,-5.791998
ISIC_8155289,-4.603064
ISIC_8156694,-6.250832
ISIC_8157391,-3.730723
ISIC_8158357,-4.9433107
ISIC_8158759,-4.2820015
ISIC_8159272,-9.810185
ISIC_8159613,-1.92184
ISIC_8160347,-5.0685387
ISIC_8161072,-4.0631895
ISIC_8161378,-5.1620636
ISIC_8161413,-4.968207
ISIC_8161707,-4.145259
ISIC_8163612,-4.038836
ISIC_8165385,-4.570332
ISIC_8165786,-3.6574893
ISIC_8166112,-3.8230941
ISIC_8166745,-3.9523556
ISIC_8167408,-4.40158
ISIC_8168431,-4.443324
ISIC_8170270,-8.615053
ISIC_8171556,-3.7830017
ISIC_8172884,-4.5228167
ISIC_8173513,-1.7670105
ISIC_8173707,-3.756494
ISIC_8176110,-7.617882
ISIC_8176711,-4.110682
ISIC_8178489,-3.7018533
ISIC_8178720,-3.262368
ISIC_8179466,-3.553578
ISIC_8179931,-2.3560197
ISIC_8179996,-4.5939474
ISIC_8180313,-4.919679
ISIC_8182216,-2.0101712
ISIC_8182301,-6.312561
ISIC_8182799,-6.4022894
ISIC_8185199,-6.9289894
ISIC_8185342,-6.0856514
ISIC_8187725,-2.3197777
ISIC_8187908,-4.456099
ISIC_8188328,-4.147241
ISIC_8188409,-3.3010345
ISIC_8189421,-4.645053
ISIC_8190844,-5.140784
ISIC_8191000,-5.248526
ISIC_8191278,-2.78176
ISIC_8192717,-5.5119314
ISIC_8194816,-1.5084515
ISIC_8195106,-4.195392
ISIC_8195234,-2.8903995
ISIC_8196059,-3.368731
ISIC_8196535,-6.3562593
ISIC_8196688,-4.25392
ISIC_8197106,-3.4161034
ISIC_8199232,-3.5721893
ISIC_8200009,-3.8739822
ISIC_8200346,-3.709293
ISIC_8200852,-11.772755
ISIC_8200860,-3.2167068
ISIC_8202664,-8.9733305
ISIC_8203599,-3.7906814
ISIC_8203630,-7.7095633
ISIC_8205569,-5.1868396
ISIC_8206728,-4.2438917
ISIC_8207167,-3.5314896
ISIC_8208627,-3.3040638
ISIC_8208821,-4.744189
ISIC_8209167,-9.900303
ISIC_8209208,-5.002906
ISIC_8210669,-3.8693657
ISIC_8211041,-2.5097635
ISIC_8212176,-3.4090347
ISIC_8213583,-3.1563582
ISIC_8216046,-3.6327794
ISIC_8216187,-4.332861
ISIC_8216617,-5.8368583
ISIC_8217534,-4.0772653
ISIC_8217753,-2.7956007
ISIC_8218124,-3.5332253
ISIC_8219282,-8.663851
ISIC_8220033,-5.701545
ISIC_8223063,-2.484493
ISIC_8223262,-5.62897
ISIC_8224453,-3.0203881
ISIC_8225764,-4.4679675
ISIC_8229220,-4.2636747
ISIC_8231727,-8.542129
ISIC_8232175,-4.475974
ISIC_8232490,-1.7360775
ISIC_8232642,-4.08375
ISIC_8234611,-1.1424129
ISIC_8238434,-4.8057213
ISIC_8238755,-4.4427176
ISIC_8238831,-2.1452596
ISIC_8239619,-7.6649084
ISIC_8240408,-6.449228
ISIC_8242793,-3.6718316
ISIC_8243766,-7.388074
ISIC_8243811,-2.9544277
ISIC_8244515,-1.2750165
ISIC_8246087,-6.789689
ISIC_8247144,-3.3485863
ISIC_8247453,-7.2401247
ISIC_8247638,-8.175634
ISIC_8248976,-3.1892896
ISIC_8250062,-9.771901
ISIC_8250627,-5.1820025
ISIC_8251076,-1.3651956
ISIC_8252182,-4.2319465
ISIC_8252470,-6.68734
ISIC_8252760,-3.0911639
ISIC_8253208,-2.5104995
ISIC_8253521,-6.638855
ISIC_8253975,-5.761762
ISIC_8256702,-2.5565314
ISIC_8258916,-1.7602041
ISIC_8259540,-4.136826
ISIC_8263010,-3.6497726
ISIC_8263315,-2.1145265
ISIC_8263829,-2.7135756
ISIC_8266219,-7.1634574
ISIC_8267340,-1.7574459
ISIC_8267789,-3.031942
ISIC_8269187,-1.6714636
ISIC_8270879,-3.7822022
ISIC_8274465,-4.1189713
ISIC_8274649,-3.25523
ISIC_8276011,-4.474566
ISIC_8277903,-4.502351
ISIC_8278493,-2.9756303
ISIC_8279605,-5.0907273
ISIC_8280147,-2.4102664
ISIC_8280164,-7.010722
ISIC_8280969,-3.445221
ISIC_8282150,-4.300969
ISIC_8282272,-6.362007
ISIC_8282882,-7.885321
ISIC_8283552,-4.025583
ISIC_8284060,-6.3692985
ISIC_8284738,-4.8533726
ISIC_8285583,-2.7697053
ISIC_8285604,-5.3845186
ISIC_8285611,-3.016182
ISIC_8286820,-4.922782
ISIC_8290327,-4.9519606
ISIC_8290815,-7.318792
ISIC_8291926,-4.8764687
ISIC_8293323,-2.6245975
ISIC_8293750,-5.04945
ISIC_8294494,-2.9466662
ISIC_8294587,-4.3703985
ISIC_8295052,-5.036819
ISIC_8296738,-2.3151305
ISIC_8296794,-8.476968
ISIC_8298051,-4.8705397
ISIC_8298064,-6.474275
ISIC_8299116,-4.687581
ISIC_8299739,-2.9278917
ISIC_8299780,-3.9859862
ISIC_8301281,-2.6124911
ISIC_8302863,-4.7179766
ISIC_8303031,-5.691371
ISIC_8304677,-9.694952
ISIC_8305326,-2.4322867
ISIC_8305723,-4.2797446
ISIC_8305995,-4.633662
ISIC_8307265,-2.4235892
ISIC_8310539,-1.3002388
ISIC_8310711,-4.275755
ISIC_8311869,-6.037518
ISIC_8312411,-3.3336208
ISIC_8313489,-3.5615933
ISIC_8313831,-4.070249
ISIC_8314801,-3.0234382
ISIC_8315094,-2.6175396
ISIC_8316514,-4.5449505
ISIC_8318169,-2.5397003
ISIC_8319946,-3.328122
ISIC_8321575,-8.45249
ISIC_8322833,-3.774448
ISIC_8323806,-3.8719153
ISIC_8325595,-10.101076
ISIC_8327784,-4.4282465
ISIC_8328232,-8.472375
ISIC_8328484,-9.997755
ISIC_8331130,-3.690303
ISIC_8332176,-4.0065355
ISIC_8332544,-4.236707
ISIC_8332685,-5.816819
ISIC_8334170,-3.5871902
ISIC_8334342,-3.5688376
ISIC_8335421,-3.62355
ISIC_8336115,-3.300986
ISIC_8336838,-4.1024804
ISIC_8337611,-6.2287455
ISIC_8338699,-6.1094384
ISIC_8339041,-7.533076
ISIC_8340210,-6.0185065
ISIC_8340869,-3.4515133
ISIC_8341368,-5.3021393
ISIC_8341620,-7.4336905
ISIC_8341922,-4.2902746
ISIC_8344285,-1.4225756
ISIC_8344755,-3.0541716
ISIC_8345288,-1.3341982
ISIC_8346281,-3.5670803
ISIC_8347588,-5.6933036
ISIC_8350329,-3.650041
ISIC_8352015,-5.2673693
ISIC_8352016,-3.0097382
ISIC_8353253,-3.988423
ISIC_8354561,-2.7221093
ISIC_8354874,-4.2733927
ISIC_8356940,-3.9600022
ISIC_8357411,-3.2198806
ISIC_8357923,-3.3594127
ISIC_8359407,-5.074624
ISIC_8360165,-5.9699783
ISIC_8362547,-4.66295
ISIC_8362909,-4.7070646
ISIC_8363542,-4.2966013
ISIC_8364533,-7.823615
ISIC_8366946,-3.664421
ISIC_8367371,-2.4798584
ISIC_8368715,-2.7335505
ISIC_8369268,-3.8081832
ISIC_8369765,-5.364661
ISIC_8370263,-4.989953
ISIC_8370269,-4.191979
ISIC_8370736,-5.208887
ISIC_8371098,-3.3001351
ISIC_8371335,-5.2527275
ISIC_8371546,-2.8698633
ISIC_8372206,-1.6204115
ISIC_8372452,-5.841668
ISIC_8373471,-5.038455
ISIC_8373691,-4.584766
ISIC_8374182,-5.1016593
ISIC_8375281,-2.7151814
ISIC_8375292,-3.3351815
ISIC_8379427,-8.604875
ISIC_8379889,-5.188915
ISIC_8380448,-11.583879
ISIC_8380991,-4.087258
ISIC_8384497,-2.7940373
ISIC_8384874,-7.311248
ISIC_8386329,-4.0986285
ISIC_8386691,-5.361852
ISIC_8386959,-7.2507324
ISIC_8389896,-4.715547
ISIC_8390230,-4.89225
ISIC_8392134,-3.9579983
ISIC_8393618,-4.0361323
ISIC_8397422,-3.2724204
ISIC_8397575,-7.5672035
ISIC_8399776,-2.0547192
ISIC_8402252,-3.4466712
ISIC_8402882,-3.87784
ISIC_8402960,-5.2490015
ISIC_8404725,-4.5192413
ISIC_8405160,-3.1156185
ISIC_8405212,-2.8330314
ISIC_8407148,-2.483487
ISIC_8408444,-5.9456954
ISIC_8409612,-3.2588673
ISIC_8409838,-4.178599
ISIC_8409913,-4.9829707
ISIC_8410986,-3.4001496
ISIC_8412460,-4.725955
ISIC_8413391,-7.665338
ISIC_8414455,-3.0393803
ISIC_8415134,-4.52995
ISIC_8415934,-3.466601
ISIC_8416956,-4.665406
ISIC_8417195,-3.963901
ISIC_8419043,-5.3644753
ISIC_8419052,-4.821512
ISIC_8419210,-3.2064185
ISIC_8423177,-3.8838356
ISIC_8424539,-4.1617317
ISIC_8424579,-1.9052315
ISIC_8424661,-7.208478
ISIC_8424990,-2.2327676
ISIC_8425779,-1.8156341
ISIC_8429000,-5.1739273
ISIC_8430333,-3.6287022
ISIC_8430358,-4.3648205
ISIC_8430720,-6.893903
ISIC_8432512,-3.3545747
ISIC_8432732,-1.6872673
ISIC_8432957,-7.0976534
ISIC_8435488,-3.5479565
ISIC_8437178,-3.6613755
ISIC_8437497,-6.545208
ISIC_8439105,-3.007524
ISIC_8439124,-10.185743
ISIC_8439859,-4.193675
ISIC_8440465,-3.3535678
ISIC_8441334,-5.8279786
ISIC_8441463,-5.498467
ISIC_8441864,-3.2324607
ISIC_8443566,-4.44888
ISIC_8443707,-3.0937877
ISIC_8443990,-3.5554185
ISIC_8444130,-10.605326
ISIC_8444333,-3.4016006
ISIC_8444587,-2.647934
ISIC_8445182,-8.340724
ISIC_8445938,-1.6296675
ISIC_8446191,-3.897829
ISIC_8447107,-3.153912
ISIC_8448167,-4.36567
ISIC_8448528,-1.5734928
ISIC_8450504,-3.8916001
ISIC_8451459,-3.940913
ISIC_8451738,-4.092871
ISIC_8452182,-5.7697678
ISIC_8453229,-10.567537
ISIC_8453333,-3.5792994
ISIC_8453693,-5.4913435
ISIC_8454848,-5.2350473
ISIC_8455665,-2.7290568
ISIC_8456118,-2.5007513
ISIC_8457788,-5.1710787
ISIC_8459597,-3.8826988
ISIC_8460973,-10.964508
ISIC_8461483,-5.1353297
ISIC_8461939,-4.4296703
ISIC_8466497,-2.425952
ISIC_8468029,-4.7398863
ISIC_8469607,-7.4237404
ISIC_8470330,-1.862014
ISIC_8471690,-4.95078
ISIC_8472353,-2.6475253
ISIC_8472528,-4.210301
ISIC_8472542,-5.7582407
ISIC_8472675,-4.4736166
ISIC_8473523,-3.9767747
ISIC_8473706,-4.491156
ISIC_8474368,-3.1514342
ISIC_8474376,-4.404506
ISIC_8474980,-4.620198
ISIC_8475293,-3.195479
ISIC_8476628,-8.224794
ISIC_8477203,-1.118926
ISIC_8477641,-1.5397681
ISIC_8477756,-9.335852
ISIC_8477949,-4.8328943
ISIC_8478992,-3.0052028
ISIC_8479594,-3.152726
ISIC_8481436,-4.0614424
ISIC_8481618,-3.886444
ISIC_8482652,-3.9722073
ISIC_8482659,-5.5149603
ISIC_8483428,-5.035
ISIC_8483677,-3.799029
ISIC_8487046,-5.4948244
ISIC_8488103,-3.4466362
ISIC_8488212,-2.5854955
ISIC_8488326,-4.818923
ISIC_8492299,-4.8215117
ISIC_8493711,-4.377313
ISIC_8495271,-10.471285
ISIC_8496171,-4.919074
ISIC_8496997,-3.4010632
ISIC_8497203,-2.8367953
ISIC_8497431,-5.1701307
ISIC_8499885,-3.8015728
ISIC_8501183,-3.8732762
ISIC_8502049,-5.3530645
ISIC_8503349,-9.759956
ISIC_8503681,-4.601109
ISIC_8503714,-9.671424
ISIC_8504151,-3.411127
ISIC_8504548,-6.991417
ISIC_8506354,-6.7527328
ISIC_8509539,-4.6161203
ISIC_8509703,-4.817467
ISIC_8510555,-4.138976
ISIC_8511501,-10.776166
ISIC_8511669,-4.1670446
