image_name,target
ISIC_7965714,-4.547205
ISIC_7968234,-2.42514
ISIC_7969416,-9.451059
ISIC_7969438,-11.131967
ISIC_7969975,-6.505568
ISIC_7971064,-11.07166
ISIC_7973774,-12.196353
ISIC_7974344,-10.247615
ISIC_7974685,-5.049978
ISIC_7974758,-7.0646834
ISIC_7975018,-4.223865
ISIC_7975210,-7.396244
ISIC_7975592,-9.303449
ISIC_7977981,-7.991282
ISIC_7978366,-4.7975845
ISIC_7979400,-6.960813
ISIC_7979665,-11.382099
ISIC_7980142,-11.795736
ISIC_7980890,-7.9565825
ISIC_7981055,-5.432984
ISIC_7985558,-9.678189
ISIC_7989307,-3.7321556
ISIC_7989840,-2.2594273
ISIC_7990745,-9.888323
ISIC_7991392,-9.4012575
ISIC_7991645,-5.102078
ISIC_7993351,-6.5186033
ISIC_7994140,-7.1731195
ISIC_7997292,-4.242943
ISIC_8000714,-9.528962
ISIC_8001340,-4.613567
ISIC_8004821,-3.914376
ISIC_8005591,-6.8681006
ISIC_8006141,-4.73246
ISIC_8007168,-9.290651
ISIC_8007613,-5.223858
ISIC_8008461,-10.543483
ISIC_8008539,-1.8036197
ISIC_8009293,-6.542174
ISIC_8010841,-9.421635
ISIC_8012767,-4.161724
ISIC_8013088,-9.18952
ISIC_8013704,-4.5555525
ISIC_8013716,-11.154301
ISIC_8014287,-5.252989
ISIC_8016698,-5.867693
ISIC_8019954,-10.55879
ISIC_8020026,-3.804144
ISIC_8020607,-4.096045
ISIC_8022718,-8.589594
ISIC_8024498,-6.8477335
ISIC_8025113,-6.8016386
ISIC_8025564,-9.645991
ISIC_8026202,-5.5680547
ISIC_8027667,-3.4103026
ISIC_8027814,-8.242994
ISIC_8028289,-1.7714771
ISIC_8028656,-10.72226
ISIC_8028980,-9.193823
ISIC_8031116,-7.496961
ISIC_8033099,-7.7171264
ISIC_8033665,-9.617426
ISIC_8033709,-10.139453
ISIC_8035472,-6.7924423
ISIC_8036430,-5.136784
ISIC_8037579,-2.1714108
ISIC_8038522,-2.6384614
ISIC_8039440,-8.487938
ISIC_8039634,-9.12109
ISIC_8039807,-9.732305
ISIC_8040956,-6.835592
ISIC_8041172,-8.390341
ISIC_8041225,-5.7675867
ISIC_8044130,-3.7214158
ISIC_8044344,-5.41332
ISIC_8044413,-2.427958
ISIC_8045425,-4.4127016
ISIC_8045557,-4.253201
ISIC_8047435,-8.153413
ISIC_8047968,-5.5573435
ISIC_8048128,-6.364811
ISIC_8049681,-11.020342
ISIC_8051370,-4.852654
ISIC_8051940,-8.12915
ISIC_8053854,-10.855355
ISIC_8054005,-4.1807127
ISIC_8055481,-9.496844
ISIC_8055634,-6.503831
ISIC_8057719,-3.6322777
ISIC_8059373,-1.1132163
ISIC_8059418,-4.8695626
ISIC_8059429,-1.4941738
ISIC_8061326,-5.2018876
ISIC_8061920,-9.81492
ISIC_8067273,-3.7227333
ISIC_8068859,-6.124116
ISIC_8069286,-12.177077
ISIC_8069328,-6.0702267
ISIC_8070989,-12.887629
ISIC_8071492,-8.019327
ISIC_8073268,-9.462461
ISIC_8073647,-7.6973343
ISIC_8074114,-3.1343553
ISIC_8074146,-4.556241
ISIC_8075068,-9.063219
ISIC_8076888,-11.253928
ISIC_8078528,-3.3643823
ISIC_8080067,-2.8376153
ISIC_8081455,-5.270194
ISIC_8081492,-7.6642213
ISIC_8082371,-4.5621557
ISIC_8082888,-3.2858784
ISIC_8083361,-9.506414
ISIC_8083476,-9.899178
ISIC_8085125,-6.2734933
ISIC_8085301,-8.02324
ISIC_8086580,-5.1190205
ISIC_8087657,-4.9105077
ISIC_8089398,-5.9233046
ISIC_8090755,-12.499164
ISIC_8093359,-6.5798407
ISIC_8094234,-6.3289046
ISIC_8094277,-4.5805316
ISIC_8094551,-7.464026
ISIC_8094608,-8.517694
ISIC_8096988,-3.6046386
ISIC_8097670,-9.916998
ISIC_8098102,-7.401197
ISIC_8098680,-5.2650776
ISIC_8100028,-10.222523
ISIC_8100072,-5.7463818
ISIC_8100969,-7.8769584
ISIC_8100972,-5.7465525
ISIC_8102346,-11.048586
ISIC_8102413,-8.683874
ISIC_8103951,-10.000306
ISIC_8105127,-7.2698364
ISIC_8106167,-10.594308
ISIC_8106490,-5.9254045
ISIC_8107379,-11.210291
ISIC_8107929,-6.575869
ISIC_8108065,-5.9389544
ISIC_8108132,-8.046976
ISIC_8108470,-9.324586
ISIC_8109696,-5.5611153
ISIC_8110085,-4.8783984
ISIC_8110338,-11.548526
ISIC_8111522,-10.747592
ISIC_8111571,-9.791594
ISIC_8111800,-7.1982827
ISIC_8113016,-3.9387887
ISIC_8113829,-7.0642776
ISIC_8115185,-9.572711
ISIC_8115282,-6.3854685
ISIC_8115955,-9.175322
ISIC_8118820,-9.988024
ISIC_8119887,-7.7287583
ISIC_8119925,-5.840779
ISIC_8120614,-10.78476
ISIC_8122278,-4.1391826
ISIC_8122560,-4.7258697
ISIC_8123029,-12.065196
ISIC_8125150,-4.739912
ISIC_8128662,-9.041975
ISIC_8128698,-5.318812
ISIC_8129257,-10.095103
ISIC_8129913,-6.610907
ISIC_8130168,-5.3138037
ISIC_8130468,-4.284421
ISIC_8131069,-8.807161
ISIC_8131501,-6.1346645
ISIC_8131838,-5.3792124
ISIC_8133136,-10.919583
ISIC_8134340,-3.0866833
ISIC_8134560,-6.9678636
ISIC_8135508,-1.7121464
ISIC_8135585,-7.7185884
ISIC_8135896,-8.495978
ISIC_8136476,-2.5169969
ISIC_8136608,-9.3800125
ISIC_8138606,-7.1554246
ISIC_8138916,-6.819575
ISIC_8139780,-9.404528
ISIC_8143813,-7.020378
ISIC_8143966,-6.6981163
ISIC_8144137,-5.266011
ISIC_8145729,-6.3071284
ISIC_8147475,-7.047737
ISIC_8149637,-3.4445205
ISIC_8149766,-6.8259797
ISIC_8150759,-10.616492
ISIC_8151681,-7.794861
ISIC_8153919,-12.09054
ISIC_8154548,-8.168126
ISIC_8155289,-5.5886145
ISIC_8156694,-9.153766
ISIC_8157391,-5.504307
ISIC_8158357,-9.914425
ISIC_8158759,-10.419133
ISIC_8159272,-9.329168
ISIC_8159613,-2.769998
ISIC_8160347,-8.044345
ISIC_8161072,-7.9732184
ISIC_8161378,-10.820566
ISIC_8161413,-10.116342
ISIC_8161707,-8.245173
ISIC_8163612,-6.4178925
ISIC_8165385,-7.047156
ISIC_8165786,-8.232476
ISIC_8166112,-9.977291
ISIC_8166745,-7.4854035
ISIC_8167408,-9.032187
ISIC_8168431,-4.9347715
ISIC_8170270,-10.232457
ISIC_8171556,-4.1049714
ISIC_8172884,-6.5659814
ISIC_8173513,-3.397187
ISIC_8173707,-4.6938896
ISIC_8176110,-9.749499
ISIC_8176711,-5.898246
ISIC_8178489,-6.046459
ISIC_8178720,-5.1066604
ISIC_8179466,-8.205573
ISIC_8179931,-4.688588
ISIC_8179996,-5.710778
ISIC_8180313,-8.13179
ISIC_8182216,-1.8673694
ISIC_8182301,-9.465667
ISIC_8182799,-9.962392
ISIC_8185199,-11.4858265
ISIC_8185342,-9.742833
ISIC_8187725,-4.1811447
ISIC_8187908,-5.488824
ISIC_8188328,-10.802376
ISIC_8188409,-2.7863014
ISIC_8189421,-9.13331
ISIC_8190844,-7.298167
ISIC_8191000,-10.90004
ISIC_8191278,-5.8029323
ISIC_8192717,-8.660947
ISIC_8194816,-1.8486578
ISIC_8195106,-5.4985456
ISIC_8195234,-8.523431
ISIC_8196059,-4.435708
ISIC_8196535,-12.033415
ISIC_8196688,-7.9586577
ISIC_8197106,-5.6850047
ISIC_8199232,-2.5972548
ISIC_8200009,-8.038328
ISIC_8200346,-9.3811655
ISIC_8200852,-8.755971
ISIC_8200860,-10.200206
ISIC_8202664,-9.178398
ISIC_8203599,-10.398815
ISIC_8203630,-11.284272
ISIC_8205569,-7.284758
ISIC_8206728,-3.4628663
ISIC_8207167,-4.634549
ISIC_8208627,-6.7674065
ISIC_8208821,-9.473993
ISIC_8209167,-9.603342
ISIC_8209208,-10.874841
ISIC_8210669,-9.726323
ISIC_8211041,-4.344178
ISIC_8212176,-7.0981727
ISIC_8213583,-11.957929
ISIC_8216046,-6.171945
ISIC_8216187,-9.542982
ISIC_8216617,-9.211119
ISIC_8217534,-6.4838614
ISIC_8217753,-3.1690793
ISIC_8218124,-5.5876207
ISIC_8219282,-12.980415
ISIC_8220033,-8.393914
ISIC_8223063,-7.5133867
ISIC_8223262,-6.9428954
ISIC_8224453,-1.8574092
ISIC_8225764,-7.572612
ISIC_8229220,-9.7194605
ISIC_8231727,-10.055779
ISIC_8232175,-10.498658
ISIC_8232490,-4.070362
ISIC_8232642,-6.292797
ISIC_8234611,-1.487265
ISIC_8238434,-10.140006
ISIC_8238755,-5.731898
ISIC_8238831,-4.7350183
ISIC_8239619,-10.063062
ISIC_8240408,-12.7000475
ISIC_8242793,-6.47318
ISIC_8243766,-10.693754
ISIC_8243811,-4.258298
ISIC_8244515,-3.0294526
ISIC_8246087,-8.535446
ISIC_8247144,-6.8080587
ISIC_8247453,-13.457171
ISIC_8247638,-8.849073
ISIC_8248976,-3.2845492
ISIC_8250062,-11.124864
ISIC_8250627,-10.222831
ISIC_8251076,-2.678432
ISIC_8252182,-7.3851433
ISIC_8252470,-9.8182335
ISIC_8252760,-2.9773746
ISIC_8253208,-3.3373275
ISIC_8253521,-8.015001
ISIC_8253975,-9.848744
ISIC_8256702,-2.7577443
ISIC_8258916,-4.1821113
ISIC_8259540,-5.995604
ISIC_8263010,-6.5539427
ISIC_8263315,-5.5959897
ISIC_8263829,-7.28413
ISIC_8266219,-13.646994
ISIC_8267340,-4.5284905
ISIC_8267789,-6.599768
ISIC_8269187,-3.5041866
ISIC_8270879,-6.0567913
ISIC_8274465,-7.3386025
ISIC_8274649,-5.904975
ISIC_8276011,-6.6365776
ISIC_8277903,-5.9229293
ISIC_8278493,-7.7641487
ISIC_8279605,-5.9270515
ISIC_8280147,-4.219767
ISIC_8280164,-9.098079
ISIC_8280969,-5.7169194
ISIC_8282150,-5.148864
ISIC_8282272,-7.1124926
ISIC_8282882,-7.354622
ISIC_8283552,-5.680991
ISIC_8284060,-9.207495
ISIC_8284738,-7.4863253
ISIC_8285583,-5.4959297
ISIC_8285604,-9.541669
ISIC_8285611,-3.3403354
ISIC_8286820,-7.9147463
ISIC_8290327,-4.851884
ISIC_8290815,-10.98488
ISIC_8291926,-9.815733
ISIC_8293323,-4.206858
ISIC_8293750,-13.114302
ISIC_8294494,-5.3507323
ISIC_8294587,-5.797616
ISIC_8295052,-10.634208
ISIC_8296738,-7.6067863
ISIC_8296794,-8.193246
ISIC_8298051,-10.041685
ISIC_8298064,-8.953551
ISIC_8299116,-4.72283
ISIC_8299739,-7.4147325
ISIC_8299780,-11.363554
ISIC_8301281,-8.478368
ISIC_8302863,-6.8747725
ISIC_8303031,-9.490274
ISIC_8304677,-9.67225
ISIC_8305326,-8.306642
ISIC_8305723,-13.084906
ISIC_8305995,-7.093329
ISIC_8307265,-6.6572914
ISIC_8310539,-6.058813
ISIC_8310711,-5.113869
ISIC_8311869,-8.122328
ISIC_8312411,-7.9929633
ISIC_8313489,-5.2453237
ISIC_8313831,-6.7035704
ISIC_8314801,-7.383784
ISIC_8315094,-7.828318
ISIC_8316514,-8.455843
ISIC_8318169,-8.059675
ISIC_8319946,-6.676633
ISIC_8321575,-11.999052
ISIC_8322833,-7.723048
ISIC_8323806,-5.010859
ISIC_8325595,-10.1862335
ISIC_8327784,-7.001315
ISIC_8328232,-11.385557
ISIC_8328484,-11.79879
ISIC_8331130,-6.353653
ISIC_8332176,-4.807796
ISIC_8332544,-4.9134903
ISIC_8332685,-11.643012
ISIC_8334170,-5.65541
ISIC_8334342,-6.115287
ISIC_8335421,-5.8811684
ISIC_8336115,-8.053148
ISIC_8336838,-3.396846
ISIC_8337611,-11.602935
ISIC_8338699,-6.76987
ISIC_8339041,-8.281547
ISIC_8340210,-10.418182
ISIC_8340869,-7.5169578
ISIC_8341368,-5.380741
ISIC_8341620,-6.678337
ISIC_8341922,-4.488768
ISIC_8344285,-1.8449924
ISIC_8344755,-4.023503
ISIC_8345288,-2.4963424
ISIC_8346281,-6.916639
ISIC_8347588,-9.69635
ISIC_8350329,-5.1929765
ISIC_8352015,-6.302928
ISIC_8352016,-3.3725739
ISIC_8353253,-7.019142
ISIC_8354561,-5.5797143
ISIC_8354874,-9.749425
ISIC_8356940,-8.296305
ISIC_8357411,-4.7350273
ISIC_8357923,-7.175307
ISIC_8359407,-9.820326
ISIC_8360165,-9.809224
ISIC_8362547,-9.986051
ISIC_8362909,-10.637531
ISIC_8363542,-5.900618
ISIC_8364533,-13.427816
ISIC_8366946,-6.470558
ISIC_8367371,-5.2296863
ISIC_8368715,-7.058441
ISIC_8369268,-6.2578573
ISIC_8369765,-10.165773
ISIC_8370263,-11.721926
ISIC_8370269,-5.094383
ISIC_8370736,-5.9859896
ISIC_8371098,-10.968413
ISIC_8371335,-9.931181
ISIC_8371546,-8.977568
ISIC_8372206,-2.1979675
ISIC_8372452,-10.013097
ISIC_8373471,-12.324499
ISIC_8373691,-7.794989
ISIC_8374182,-8.62668
ISIC_8375281,-6.1542215
ISIC_8375292,-4.200597
ISIC_8379427,-10.784669
ISIC_8379889,-8.395648
ISIC_8380448,-11.506569
ISIC_8380991,-7.1025467
ISIC_8384497,-3.608038
ISIC_8384874,-8.284197
ISIC_8386329,-4.525753
ISIC_8386691,-11.918333
ISIC_8386959,-9.837781
ISIC_8389896,-6.4683924
ISIC_8390230,-5.9836655
ISIC_8392134,-4.502173
ISIC_8393618,-5.629022
ISIC_8397422,-2.829342
ISIC_8397575,-10.232068
ISIC_8399776,-2.1355996
ISIC_8402252,-6.9012785
ISIC_8402882,-6.518214
ISIC_8402960,-10.159914
ISIC_8404725,-5.6886315
ISIC_8405160,-2.0054615
ISIC_8405212,-5.9984274
ISIC_8407148,-1.3996251
ISIC_8408444,-10.263106
ISIC_8409612,-3.084555
ISIC_8409838,-5.1341114
ISIC_8409913,-8.37192
ISIC_8410986,-7.126416
ISIC_8412460,-6.573189
ISIC_8413391,-8.259598
ISIC_8414455,-5.836322
ISIC_8415134,-12.086817
ISIC_8415934,-6.260791
ISIC_8416956,-7.319013
ISIC_8417195,-5.547436
ISIC_8419043,-9.478883
ISIC_8419052,-11.979802
ISIC_8419210,-4.072246
ISIC_8423177,-9.7960615
ISIC_8424539,-8.286917
ISIC_8424579,-5.2901406
ISIC_8424661,-12.806931
ISIC_8424990,-6.1261177
ISIC_8425779,-3.451306
ISIC_8429000,-8.233585
ISIC_8430333,-4.3309937
ISIC_8430358,-5.256093
ISIC_8430720,-9.094141
ISIC_8432512,-8.506403
ISIC_8432732,-2.8329582
ISIC_8432957,-11.237918
ISIC_8435488,-6.750604
ISIC_8437178,-3.9544792
ISIC_8437497,-9.298966
ISIC_8439105,-6.681861
ISIC_8439124,-8.710428
ISIC_8439859,-6.4322357
ISIC_8440465,-5.282277
ISIC_8441334,-9.695161
ISIC_8441463,-7.020401
ISIC_8441864,-7.438546
ISIC_8443566,-8.046054
ISIC_8443707,-4.636903
ISIC_8443990,-3.4097266
ISIC_8444130,-9.89991
ISIC_8444333,-7.208548
ISIC_8444587,-3.6019638
ISIC_8445182,-11.725014
ISIC_8445938,-3.8368943
ISIC_8446191,-6.7352858
ISIC_8447107,-5.550654
ISIC_8448167,-12.818865
ISIC_8448528,-4.539969
ISIC_8450504,-4.6574163
ISIC_8451459,-8.102283
ISIC_8451738,-3.5088856
ISIC_8452182,-7.209099
ISIC_8453229,-11.889928
ISIC_8453333,-3.1868882
ISIC_8453693,-9.195257
ISIC_8454848,-11.72316
ISIC_8455665,-2.639379
ISIC_8456118,-2.6862655
ISIC_8457788,-10.805127
ISIC_8459597,-5.6532965
ISIC_8460973,-7.982024
ISIC_8461483,-8.571429
ISIC_8461939,-5.330373
ISIC_8466497,-6.0008073
ISIC_8468029,-5.1374006
ISIC_8469607,-9.883192
ISIC_8470330,-1.1820371
ISIC_8471690,-7.318151
ISIC_8472353,-3.9778962
ISIC_8472528,-5.1958604
ISIC_8472542,-10.40197
ISIC_8472675,-8.893107
ISIC_8473523,-6.244438
ISIC_8473706,-11.056346
ISIC_8474368,-5.2366533
ISIC_8474376,-9.430643
ISIC_8474980,-6.425308
ISIC_8475293,-3.5294785
ISIC_8476628,-8.993995
ISIC_8477203,-3.835338
ISIC_8477641,-2.5766551
ISIC_8477756,-11.695929
ISIC_8477949,-9.813082
ISIC_8478992,-7.7337637
ISIC_8479594,-11.377848
ISIC_8481436,-8.385316
ISIC_8481618,-7.4913354
ISIC_8482652,-5.9245405
ISIC_8482659,-9.128639
ISIC_8483428,-8.43836
ISIC_8483677,-4.2288527
ISIC_8487046,-8.215387
ISIC_8488103,-8.2982235
ISIC_8488212,-5.1761446
ISIC_8488326,-9.877836
ISIC_8492299,-8.721323
ISIC_8493711,-7.0599136
ISIC_8495271,-12.236516
ISIC_8496171,-9.90918
ISIC_8496997,-9.671644
ISIC_8497203,-6.2554417
ISIC_8497431,-11.226338
ISIC_8499885,-8.182154
ISIC_8501183,-6.875144
ISIC_8502049,-8.996634
ISIC_8503349,-6.1395574
ISIC_8503681,-8.801256
ISIC_8503714,-12.334237
ISIC_8504151,-8.017401
ISIC_8504548,-9.782341
ISIC_8506354,-8.999231
ISIC_8509539,-6.286891
ISIC_8509703,-6.4723806
ISIC_8510555,-7.5258284
ISIC_8511501,-8.275371
ISIC_8511669,-6.4589396
ISIC_8515579,-5.440169
ISIC_8515796,-4.000913
ISIC_8515857,-11.851521
ISIC_8517129,-5.7369795
ISIC_8517928,-5.961206
ISIC_8518143,-5.4737854
ISIC_8520181,-5.3929677
ISIC_8520278,-7.947957
ISIC_8521108,-7.700061
ISIC_8525942,-7.056073
ISIC_8526421,-3.2093303
ISIC_8526946,-9.146171
ISIC_8527595,-5.393489
ISIC_8527640,-11.467512
ISIC_8529178,-6.259162
ISIC_8531444,-6.6293116
ISIC_8532318,-8.28775
ISIC_8532460,-6.634065
ISIC_8532615,-2.6425443
ISIC_8533492,-8.314347
ISIC_8535552,-9.773674
ISIC_8537801,-6.8227663
ISIC_8538346,-6.4439673
ISIC_8538657,-6.003114
ISIC_8538917,-9.5470295
ISIC_8538920,-2.709867
ISIC_8539371,-7.8751802
ISIC_8541427,-5.176942
ISIC_8542244,-11.79585
ISIC_8542563,-5.587558
ISIC_8544337,-12.607508
ISIC_8544906,-7.3460236
ISIC_8546598,-5.916377
ISIC_8546808,-4.8269567
ISIC_8549378,-8.21502
ISIC_8551002,-11.183611
ISIC_8551580,-9.0224905
ISIC_8553381,-6.1206374
ISIC_8553859,-11.123949
ISIC_8554769,-2.2124372
ISIC_8556045,-5.287023
ISIC_8556548,-4.58148
ISIC_8557216,-4.2999034
ISIC_8558857,-9.775179
ISIC_8559362,-5.354083
ISIC_8562507,-9.084914
ISIC_8562855,-11.226973
ISIC_8562955,-10.542482
ISIC_8566029,-7.5323486
ISIC_8568470,-8.879216
ISIC_8569603,-0.78343713
ISIC_8570212,-7.1270614
ISIC_8570369,-5.4274583
ISIC_8570643,-10.939649
ISIC_8570719,-7.534037
ISIC_8570923,-6.193778
ISIC_8572342,-2.3798296
ISIC_8572576,-5.1208053
ISIC_8573228,-8.427937
ISIC_8573752,-2.2677574
ISIC_8574381,-11.206697
ISIC_8574400,-6.352757
ISIC_8576019,-5.009385
ISIC_8576575,-6.718812
ISIC_8578130,-9.946146
ISIC_8580508,-12.111281
ISIC_8581330,-4.8532476
ISIC_8581411,-7.4205613
ISIC_8581934,-9.904697
ISIC_8583322,-0.87909937
ISIC_8588789,-8.9223995
ISIC_8589451,-9.695065
ISIC_8590131,-7.286013
ISIC_8591728,-8.478805
ISIC_8592885,-4.296572
ISIC_8593129,-6.4910064
ISIC_8596085,-6.759858
ISIC_8600691,-9.668512
ISIC_8600924,-5.534565
ISIC_8601288,-9.423355
ISIC_8602499,-9.179964
ISIC_8604723,-8.093591
ISIC_8605641,-6.7399244
ISIC_8605723,-3.5656223
ISIC_8606951,-6.086261
ISIC_8607491,-10.26363
ISIC_8607562,-8.354384
ISIC_8609145,-4.5872526
ISIC_8611354,-3.542963
ISIC_8612112,-6.9777427
ISIC_8612981,-4.741884
ISIC_8613602,-4.8384366
ISIC_8613848,-2.4238937
ISIC_8614095,-8.3832445
ISIC_8615435,-6.4365907
ISIC_8616497,-5.8549395
ISIC_8616859,-4.665888
ISIC_8618676,-2.7055922
ISIC_8619144,-9.585817
ISIC_8619565,-7.613986
ISIC_8620474,-12.030646
ISIC_8620516,-1.6436024
ISIC_8622019,-5.853559
ISIC_8623375,-8.0024605
ISIC_8623387,-9.704284
ISIC_8625730,-7.227594
ISIC_8625822,-8.946439
ISIC_8625989,-9.600732
ISIC_8626011,-6.5482345
ISIC_8626442,-6.8053446
ISIC_8627665,-5.1570005
ISIC_8627702,-6.546602
ISIC_8627791,-7.535926
ISIC_8629307,-10.048151
ISIC_8630965,-5.2151833
ISIC_8630968,-6.4053802
ISIC_8631003,-8.977203
ISIC_8631345,-4.8038015
ISIC_8632205,-7.028797
ISIC_8632904,-3.238748
ISIC_8634730,-10.396154
ISIC_8634773,-5.399163
ISIC_8636180,-7.7805777
ISIC_8636351,-4.3574233
ISIC_8637657,-7.899247
ISIC_8638834,-7.0357866
ISIC_8640384,-8.964739
ISIC_8641097,-1.1231995
ISIC_8641927,-11.968851
ISIC_8642571,-9.746756
ISIC_8642588,-4.603568
ISIC_8642622,-10.645898
ISIC_8643238,-6.211957
ISIC_8645734,-2.7409427
ISIC_8645931,-7.7072854
ISIC_8648368,-10.274362
ISIC_8648668,-6.736102
ISIC_8649904,-4.9251447
ISIC_8650022,-5.0681696
ISIC_8651294,-3.3649392
ISIC_8651681,-8.400119
ISIC_8652577,-7.787941
ISIC_8652658,-3.7310295
ISIC_8652723,-4.47301
ISIC_8653840,-8.182836
ISIC_8654139,-7.20048
ISIC_8654232,-8.733984
ISIC_8655245,-4.7876463
ISIC_8655348,-3.5128922
ISIC_8655397,-4.417871
ISIC_8655515,-7.6146708
ISIC_8655808,-8.403662
ISIC_8656428,-8.840605
ISIC_8656544,-7.90839
ISIC_8657008,-3.504287
ISIC_8658410,-10.172323
ISIC_8658727,-3.8470619
ISIC_8659166,-8.958124
ISIC_8660499,-7.7985053
ISIC_8661785,-9.81492
ISIC_8662209,-4.810651
ISIC_8663458,-6.989672
ISIC_8663772,-10.141327
ISIC_8664024,-8.743805
ISIC_8664078,-9.706294
ISIC_8664210,-9.826875
ISIC_8664687,-5.4313025
ISIC_8664911,-1.8152075
ISIC_8668157,-9.24224
ISIC_8670486,-4.451085
ISIC_8671258,-12.059382
ISIC_8671883,-7.0042276
ISIC_8672288,-9.671292
ISIC_8674382,-11.38456
ISIC_8675845,-3.0654428
ISIC_8676919,-5.867875
ISIC_8677293,-7.784147
ISIC_8677397,-6.04412
ISIC_8677644,-10.498404
ISIC_8678730,-10.120989
ISIC_8679128,-4.6352897
ISIC_8679619,-4.1748595
ISIC_8681990,-8.598408
ISIC_8682592,-6.348231
ISIC_8683202,-10.114772
ISIC_8683473,-11.646802
ISIC_8684658,-5.5337853
ISIC_8685059,-2.6732666
ISIC_8688128,-6.767798
ISIC_8688328,-5.890254
ISIC_8688992,-11.6452675
ISIC_8690265,-6.1535225
ISIC_8691320,-7.785348
ISIC_8693147,-4.9702973
ISIC_8696087,-3.3504214
ISIC_8697589,-8.956626
ISIC_8698553,-9.233716
ISIC_8699871,-2.8304498
ISIC_8700102,-8.544436
ISIC_8700215,-10.558295
ISIC_8703136,-4.8894825
ISIC_8705042,-3.3135738
ISIC_8705723,-5.410286
ISIC_8705757,-9.783545
ISIC_8707911,-8.568338
ISIC_8709476,-7.988898
ISIC_8711172,-8.432355
ISIC_8712052,-9.583229
ISIC_8712678,-3.5025017
ISIC_8713613,-11.119698
ISIC_8714050,-8.165756
ISIC_8715037,-7.5725427
ISIC_8715813,-6.8683333
ISIC_8715911,-10.224872
ISIC_8716548,-8.705378
ISIC_8717474,-9.6580105
ISIC_8718545,-7.244935
ISIC_8723850,-10.081551
ISIC_8723923,-9.780502
ISIC_8723928,-7.726285
ISIC_8724607,-6.6496186
ISIC_8724813,-7.531317
ISIC_8725020,-5.6108923
ISIC_8726314,-6.114658
ISIC_8727481,-9.618344
ISIC_8728322,-7.5493193
ISIC_8729639,-9.2271385
ISIC_8729804,-10.899549
ISIC_8730144,-10.382637
ISIC_8730548,-12.120734
ISIC_8731126,-3.8517125
ISIC_8732221,-6.142686
ISIC_8732496,-5.0458374
ISIC_8732904,-9.992943
ISIC_8733176,-5.0815473
ISIC_8733507,-5.7946787
ISIC_8733834,-7.4260316
ISIC_8737280,-7.313426
ISIC_8737859,-7.7739763
ISIC_8738269,-9.992643
ISIC_8739480,-3.7600791
ISIC_8741719,-6.7134194
ISIC_8741900,-10.3030205
ISIC_8742138,-9.196095
ISIC_8744510,-8.406348
ISIC_8745077,-10.507187
ISIC_8746376,-8.861713
ISIC_8747198,-8.427774
ISIC_8748275,-6.087391
ISIC_8748932,-11.056302
ISIC_8749499,-4.884639
ISIC_8749647,-12.062495
ISIC_8750817,-9.821973
ISIC_8751383,-8.128225
ISIC_8751576,-9.5969715
ISIC_8752720,-8.9658165
ISIC_8753442,-8.455487
ISIC_8754299,-4.893567
ISIC_8754331,-5.2224603
ISIC_8754753,-3.9816337
ISIC_8754755,-11.541638
ISIC_8755413,-3.3609238
ISIC_8755702,-5.2787495
ISIC_8755717,-4.3046327
ISIC_8755718,-7.749398
ISIC_8756106,-6.743562
ISIC_8757174,-9.384868
ISIC_8757232,-3.8018355
ISIC_8758219,-2.9334114
ISIC_8758404,-6.596038
ISIC_8758498,-7.669893
ISIC_8758652,-5.203586
ISIC_8759013,-3.8110936
ISIC_8759397,-3.5844364
ISIC_8759537,-10.864478
ISIC_8760258,-9.814925
ISIC_8760303,-11.110385
ISIC_8760915,-5.9434714
ISIC_8761177,-9.109581
ISIC_8761931,-8.509451
ISIC_8762162,-9.029168
ISIC_8763488,-8.258286
ISIC_8763593,-6.02374
ISIC_8764178,-9.375882
ISIC_8765861,-8.249529
ISIC_8767904,-3.073885
ISIC_8768167,-5.208213
ISIC_8768857,-1.4717095
ISIC_8769458,-12.597145
ISIC_8770523,-6.104318
ISIC_8773197,-7.965735
ISIC_8774179,-9.911224
ISIC_8774910,-3.5795155
ISIC_8776271,-12.532464
ISIC_8776327,-10.956332
ISIC_8776890,-13.002289
ISIC_8780817,-9.254538
ISIC_8783748,-8.852114
ISIC_8784137,-11.184824
ISIC_8785587,-4.2018275
ISIC_8785816,-4.8836665
ISIC_8787149,-5.3394303
ISIC_8787227,-4.4367757
ISIC_8787755,-7.7405396
ISIC_8787842,-10.967737
ISIC_8788709,-8.5216675
ISIC_8788842,-11.6175375
ISIC_8789502,-4.5595484
ISIC_8789564,-5.8392906
ISIC_8790782,-3.3005745
ISIC_8791399,-10.597512
ISIC_8793953,-8.569067
ISIC_8794737,-3.9727664
ISIC_8795995,-10.166098
ISIC_8798037,-7.420395
ISIC_8799403,-8.807328
ISIC_8800182,-7.86822
ISIC_8800677,-7.070604
ISIC_8801719,-11.12988
ISIC_8802849,-6.052094
ISIC_8806466,-5.3536077
ISIC_8807139,-7.190507
ISIC_8807752,-10.039615
ISIC_8808618,-6.7148933
ISIC_8810056,-6.761445
ISIC_8810567,-6.338662
ISIC_8811459,-11.326181
ISIC_8811540,-10.448735
ISIC_8812635,-2.5229957
ISIC_8812840,-4.9410725
ISIC_8814160,-1.6823486
ISIC_8815034,-5.98343
ISIC_8815184,-5.0340056
ISIC_8817234,-8.091558
ISIC_8817936,-9.139754
ISIC_8818310,-5.774082
ISIC_8818534,-5.8178883
