image_name,target
ISIC_7945724,-4.924609
ISIC_7946199,-3.614406
ISIC_7949118,-3.1602063
ISIC_7949783,-0.12808274
ISIC_7951953,-4.2157164
ISIC_7952322,-7.5380735
ISIC_7953193,-0.32708675
ISIC_7953713,-3.7378902
ISIC_7954851,-3.825584
ISIC_7956211,-1.3255523
ISIC_7956477,-5.0053167
ISIC_7956498,-2.7335675
ISIC_7956738,1.8943341
ISIC_7957811,-6.0926046
ISIC_7958352,-5.6087313
ISIC_7958450,-3.2712617
ISIC_7958931,-3.509126
ISIC_7960162,-5.457506
ISIC_7960593,-1.3450881
ISIC_7960890,-0.43011504
ISIC_7965714,0.66753733
ISIC_7968234,2.177508
ISIC_7969416,-4.8005266
ISIC_7969438,-4.506279
ISIC_7969975,-1.9064181
ISIC_7971064,-4.0786223
ISIC_7973774,-5.3809786
ISIC_7974344,-5.1329923
ISIC_7974685,2.2172713
ISIC_7974758,-2.8286266
ISIC_7975018,-0.38347206
ISIC_7975210,-3.7819042
ISIC_7975592,-5.3186646
ISIC_7977981,-1.9655813
ISIC_7978366,-2.7925954
ISIC_7979400,-3.0350013
ISIC_7979665,-6.6795626
ISIC_7980142,-4.708816
ISIC_7980890,-1.3891665
ISIC_7981055,-0.16443288
ISIC_7985558,-4.249166
ISIC_7989307,-0.41166884
ISIC_7989840,0.9203184
ISIC_7990745,-4.8940253
ISIC_7991392,-3.8163311
ISIC_7991645,-1.681365
ISIC_7993351,-5.5023794
ISIC_7994140,-3.2328243
ISIC_7997292,0.07262878
ISIC_8000714,-5.098849
ISIC_8001340,-0.55415833
ISIC_8004821,-0.36951458
ISIC_8005591,-2.8149865
ISIC_8006141,-2.3816922
ISIC_8007168,-5.1134667
ISIC_8007613,-4.234796
ISIC_8008461,-5.064021
ISIC_8008539,2.2853825
ISIC_8009293,-4.093112
ISIC_8010841,-5.4747224
ISIC_8012767,0.42815208
ISIC_8013088,-5.081193
ISIC_8013704,0.66802204
ISIC_8013716,-5.0191355
ISIC_8014287,-2.5249166
ISIC_8016698,-3.1284957
ISIC_8019954,-3.4286065
ISIC_8020026,-3.200631
ISIC_8020607,0.1643763
ISIC_8022718,-3.020139
ISIC_8024498,-1.2204968
ISIC_8025113,-2.8614619
ISIC_8025564,-4.5478106
ISIC_8026202,-2.82733
ISIC_8027667,0.7652251
ISIC_8027814,-4.229107
ISIC_8028289,-0.20792702
ISIC_8028656,-4.590837
ISIC_8028980,-5.1754904
ISIC_8031116,-4.9389453
ISIC_8033099,-4.209033
ISIC_8033665,-5.9627113
ISIC_8033709,-5.614376
ISIC_8035472,-5.8236027
ISIC_8036430,-0.3869976
ISIC_8037579,-1.3551506
ISIC_8038522,1.3656876
ISIC_8039440,-4.3267465
ISIC_8039634,-3.6009536
ISIC_8039807,-3.6787064
ISIC_8040956,-0.17708567
ISIC_8041172,-4.7685647
ISIC_8041225,-1.9649594
ISIC_8044130,-0.5229764
ISIC_8044344,-4.3782587
ISIC_8044413,1.6766188
ISIC_8045425,2.5360148
ISIC_8045557,-1.564882
ISIC_8047435,-1.6200249
ISIC_8047968,0.0054754615
ISIC_8048128,-1.1323466
ISIC_8049681,-4.744006
ISIC_8051370,-0.70584756
ISIC_8051940,-2.685962
ISIC_8053854,-5.9727554
ISIC_8054005,-0.44712514
ISIC_8055481,-3.7680507
ISIC_8055634,-3.6748855
ISIC_8057719,0.3052934
ISIC_8059373,2.4718056
ISIC_8059418,-3.8030427
ISIC_8059429,3.238189
ISIC_8061326,-2.0749779
ISIC_8061920,-4.9732785
ISIC_8067273,0.19057885
ISIC_8068859,-4.3564863
ISIC_8069286,-5.712728
ISIC_8069328,-4.3454003
ISIC_8070989,-5.5477805
ISIC_8071492,-5.024097
ISIC_8073268,-5.579446
ISIC_8073647,-1.4458655
ISIC_8074114,0.08834491
ISIC_8074146,-1.8394825
ISIC_8075068,-5.7499504
ISIC_8076888,-5.7473
ISIC_8078528,0.22607997
ISIC_8080067,-0.45066422
ISIC_8081455,-1.0808651
ISIC_8081492,-2.6521218
ISIC_8082371,-5.7214823
ISIC_8082888,1.6757342
ISIC_8083361,-4.392356
ISIC_8083476,-5.7355537
ISIC_8085125,-5.8979764
ISIC_8085301,-0.63748616
ISIC_8086580,-0.4928015
ISIC_8087657,-1.8101006
ISIC_8089398,-5.77579
ISIC_8090755,-3.0500553
ISIC_8093359,-2.533894
ISIC_8094234,-6.3562317
ISIC_8094277,-2.2501168
ISIC_8094551,-3.3120217
ISIC_8094608,-3.844733
ISIC_8096988,-0.11766583
ISIC_8097670,-5.7441635
ISIC_8098102,-2.8938038
ISIC_8098680,2.080055
ISIC_8100028,-6.529373
ISIC_8100072,-1.3981616
ISIC_8100969,-3.9258735
ISIC_8100972,-2.5190294
ISIC_8102346,-6.922704
ISIC_8102413,-4.702874
ISIC_8103951,-6.43712
ISIC_8105127,-1.798782
ISIC_8106167,-3.877076
ISIC_8106490,-1.7365869
ISIC_8107379,-5.8724074
ISIC_8107929,-5.0624275
ISIC_8108065,-3.0418327
ISIC_8108132,-5.183285
ISIC_8108470,-4.3093743
ISIC_8109696,-0.63495696
ISIC_8110085,-1.1046536
ISIC_8110338,-4.8369193
ISIC_8111522,-7.2821608
ISIC_8111571,-4.503005
ISIC_8111800,-4.405834
ISIC_8113016,3.0490398
ISIC_8113829,-3.4675891
ISIC_8115185,-3.5461888
ISIC_8115282,-3.6675155
ISIC_8115955,-5.191087
ISIC_8118820,-6.578948
ISIC_8119887,-4.757927
ISIC_8119925,-0.784818
ISIC_8120614,-2.8953087
ISIC_8122278,-1.5793207
ISIC_8122560,-2.1093001
ISIC_8123029,-7.049613
ISIC_8125150,-0.93570554
ISIC_8128662,-3.2987645
ISIC_8128698,-4.093432
ISIC_8129257,-3.8466296
ISIC_8129913,-0.93731797
ISIC_8130168,-3.2651172
ISIC_8130468,-0.75613296
ISIC_8131069,-5.47543
ISIC_8131501,-0.69035655
ISIC_8131838,-1.4076351
ISIC_8133136,-3.6939454
ISIC_8134340,-0.3971178
ISIC_8134560,-2.137966
ISIC_8135508,2.814003
ISIC_8135585,-4.4863124
ISIC_8135896,-5.1984253
ISIC_8136476,-0.057448484
ISIC_8136608,-1.2871163
ISIC_8138606,-3.7380605
ISIC_8138916,-3.2389972
ISIC_8139780,-2.3123727
ISIC_8143813,-4.5228643
ISIC_8143966,-4.9528136
ISIC_8144137,-2.5997396
ISIC_8145729,-1.8205655
ISIC_8147475,-1.8372867
ISIC_8149637,0.7226141
ISIC_8149766,-1.9721558
ISIC_8150759,-4.1082277
ISIC_8151681,-3.8741806
ISIC_8153919,-6.6093926
ISIC_8154548,-4.100439
ISIC_8155289,-2.6755035
ISIC_8156694,-6.786111
ISIC_8157391,-2.3578362
ISIC_8158357,-5.067891
ISIC_8158759,-4.9152207
ISIC_8159272,-5.5290017
ISIC_8159613,1.3138278
ISIC_8160347,-4.446232
ISIC_8161072,-5.4409
ISIC_8161378,-7.8690476
ISIC_8161413,-5.479942
ISIC_8161707,-4.596078
ISIC_8163612,-2.8044102
ISIC_8165385,-5.4023733
ISIC_8165786,-5.5582886
ISIC_8166112,-4.0846863
ISIC_8166745,-2.1042056
ISIC_8167408,-3.2999809
ISIC_8168431,-1.0097551
ISIC_8170270,-5.7707677
ISIC_8171556,-0.7425409
ISIC_8172884,-3.2040305
ISIC_8173513,0.79677594
ISIC_8173707,0.6391011
ISIC_8176110,-6.4071646
ISIC_8176711,-5.030576
ISIC_8178489,-4.8810444
ISIC_8178720,-2.5660408
ISIC_8179466,-5.5037785
ISIC_8179931,0.9408323
ISIC_8179996,-2.6550307
ISIC_8180313,-6.76351
ISIC_8182216,2.3012643
ISIC_8182301,-4.107662
ISIC_8182799,-6.405272
ISIC_8185199,-5.487139
ISIC_8185342,-2.2517748
ISIC_8187725,-2.437825
ISIC_8187908,-4.137293
ISIC_8188328,-2.15969
ISIC_8188409,0.8497532
ISIC_8189421,-2.6918821
ISIC_8190844,-2.4454942
ISIC_8191000,-6.665368
ISIC_8191278,-3.612199
ISIC_8192717,-5.329906
ISIC_8194816,0.7836853
ISIC_8195106,-1.320605
ISIC_8195234,-1.1916173
ISIC_8196059,-0.30369157
ISIC_8196535,-5.764333
ISIC_8196688,-3.405744
ISIC_8197106,-5.950471
ISIC_8199232,0.1175472
ISIC_8200009,-3.9208932
ISIC_8200346,-6.1547537
ISIC_8200852,-4.033572
ISIC_8200860,-3.5958717
ISIC_8202664,-4.370333
ISIC_8203599,-3.8265991
ISIC_8203630,-6.1983485
ISIC_8205569,-3.3055458
ISIC_8206728,-1.805349
ISIC_8207167,-0.47501716
ISIC_8208627,-5.4566526
ISIC_8208821,-6.8665557
ISIC_8209167,-4.8015394
ISIC_8209208,-5.94228
ISIC_8210669,-3.1583588
ISIC_8211041,-0.07397809
ISIC_8212176,-1.3418957
ISIC_8213583,-3.213241
ISIC_8216046,-3.9847767
ISIC_8216187,-4.805526
ISIC_8216617,-5.355493
ISIC_8217534,-1.4026906
ISIC_8217753,-2.3111823
ISIC_8218124,-1.102146
ISIC_8219282,-5.6709604
ISIC_8220033,-4.817299
ISIC_8223063,-2.165629
ISIC_8223262,-3.9597008
ISIC_8224453,0.012431288
ISIC_8225764,-2.89164
ISIC_8229220,-5.86531
ISIC_8231727,-5.617957
ISIC_8232175,-5.3956633
ISIC_8232490,0.54779655
ISIC_8232642,-1.7905967
ISIC_8234611,2.0586827
ISIC_8238434,-5.2675033
ISIC_8238755,-1.2110842
ISIC_8238831,0.33039036
ISIC_8239619,-4.960084
ISIC_8240408,-4.383836
ISIC_8242793,-2.1381853
ISIC_8243766,-4.329641
ISIC_8243811,-2.6859627
ISIC_8244515,-0.28657714
ISIC_8246087,-3.6672368
ISIC_8247144,-4.7481866
ISIC_8247453,-4.5337577
ISIC_8247638,-4.9499693
ISIC_8248976,0.6639236
ISIC_8250062,-6.3721695
ISIC_8250627,-5.458153
ISIC_8251076,1.5572517
ISIC_8252182,-4.9976473
ISIC_8252470,-4.359771
ISIC_8252760,0.11181401
ISIC_8253208,-0.33680934
ISIC_8253521,-4.645999
ISIC_8253975,-6.4991503
ISIC_8256702,1.7126925
ISIC_8258916,0.5580176
ISIC_8259540,-4.8891816
ISIC_8263010,-4.227679
ISIC_8263315,-0.774936
ISIC_8263829,-2.4739401
ISIC_8266219,-5.653631
ISIC_8267340,-0.16957393
ISIC_8267789,-3.601237
ISIC_8269187,1.598369
ISIC_8270879,-4.1616735
ISIC_8274465,-3.2537658
ISIC_8274649,-3.901175
ISIC_8276011,-2.9482203
ISIC_8277903,-4.665733
ISIC_8278493,-4.632797
ISIC_8279605,-4.338258
ISIC_8280147,0.04903265
ISIC_8280164,-5.102862
ISIC_8280969,1.2038243
ISIC_8282150,-5.0803947
ISIC_8282272,-4.532058
ISIC_8282882,-4.23247
ISIC_8283552,-1.224901
ISIC_8284060,-4.3445554
ISIC_8284738,-6.262061
ISIC_8285583,-2.2535756
ISIC_8285604,-4.7133336
ISIC_8285611,-1.1183109
ISIC_8286820,-3.9167771
ISIC_8290327,-3.7525284
ISIC_8290815,-4.2046394
ISIC_8291926,-4.1416054
ISIC_8293323,-0.2020473
ISIC_8293750,-4.5735083
ISIC_8294494,-1.7604147
ISIC_8294587,-2.5850756
ISIC_8295052,-6.2683215
ISIC_8296738,-3.916933
ISIC_8296794,-3.6706796
ISIC_8298051,-5.7188845
ISIC_8298064,-5.899626
ISIC_8299116,-2.239732
ISIC_8299739,-1.4166892
ISIC_8299780,-5.221154
ISIC_8301281,-3.7325726
ISIC_8302863,-5.1757708
ISIC_8303031,-5.819879
ISIC_8304677,-4.8034267
ISIC_8305326,-2.101274
ISIC_8305723,-3.5439181
ISIC_8305995,-3.151176
ISIC_8307265,-4.9453087
ISIC_8310539,0.21012469
ISIC_8310711,-1.6435473
ISIC_8311869,-5.349437
ISIC_8312411,-4.8047247
ISIC_8313489,-1.7289861
ISIC_8313831,-3.190722
ISIC_8314801,-3.7259834
ISIC_8315094,-2.4932835
ISIC_8316514,-3.9089417
ISIC_8318169,-4.572711
ISIC_8319946,-2.7241082
ISIC_8321575,-5.093168
ISIC_8322833,-5.0696616
ISIC_8323806,-1.0179578
ISIC_8325595,-4.6645756
ISIC_8327784,-3.4636562
ISIC_8328232,-5.334573
ISIC_8328484,-7.6964273
ISIC_8331130,-2.0656993
ISIC_8332176,-2.1758952
ISIC_8332544,-2.440558
ISIC_8332685,-4.6804147
ISIC_8334170,-5.8906007
ISIC_8334342,-3.4111328
ISIC_8335421,-6.7456
ISIC_8336115,-4.213084
ISIC_8336838,-1.2263864
ISIC_8337611,-4.998714
ISIC_8338699,-4.2748384
ISIC_8339041,-5.5717783
ISIC_8340210,-4.694228
ISIC_8340869,-3.1030307
ISIC_8341368,-0.8343937
ISIC_8341620,-3.1669297
ISIC_8341922,-1.8266283
ISIC_8344285,3.7847543
ISIC_8344755,4.5347342
ISIC_8345288,3.441132
ISIC_8346281,-2.1219487
ISIC_8347588,-6.730437
ISIC_8350329,-2.2371898
ISIC_8352015,-2.4355493
ISIC_8352016,-1.9877081
ISIC_8353253,-3.6559062
ISIC_8354561,-2.5253987
ISIC_8354874,-7.0071993
ISIC_8356940,-5.4822216
ISIC_8357411,1.0274503
ISIC_8357923,-2.9373715
ISIC_8359407,-5.883984
ISIC_8360165,-7.1977906
ISIC_8362547,-5.6939144
ISIC_8362909,-5.0557055
ISIC_8363542,-4.268378
ISIC_8364533,-7.268879
ISIC_8366946,-0.7998277
ISIC_8367371,-1.1610453
ISIC_8368715,-2.5220861
ISIC_8369268,-1.5613575
ISIC_8369765,-5.1907744
ISIC_8370263,-4.913634
ISIC_8370269,-2.3709934
ISIC_8370736,-4.2100563
ISIC_8371098,-3.5819073
ISIC_8371335,-4.4334626
ISIC_8371546,-5.729712
ISIC_8372206,3.8177533
ISIC_8372452,-2.2580848
ISIC_8373471,-4.99314
ISIC_8373691,-7.233899
ISIC_8374182,-4.407711
ISIC_8375281,-1.3807328
ISIC_8375292,-1.9181421
ISIC_8379427,-5.0305066
ISIC_8379889,-3.5204842
ISIC_8380448,-4.8596506
ISIC_8380991,-2.8685806
ISIC_8384497,-1.2437878
ISIC_8384874,-3.6096916
ISIC_8386329,-1.6754267
ISIC_8386691,-2.8060052
ISIC_8386959,-6.0990653
ISIC_8389896,-0.62586004
ISIC_8390230,-3.268224
ISIC_8392134,-2.1581192
ISIC_8393618,0.26392952
ISIC_8397422,0.98641634
ISIC_8397575,-4.3132524
ISIC_8399776,1.3075958
ISIC_8402252,-6.5961685
ISIC_8402882,-4.5115266
ISIC_8402960,-3.0549614
ISIC_8404725,0.06473102
ISIC_8405160,-0.7682418
ISIC_8405212,-1.633681
ISIC_8407148,1.6615763
ISIC_8408444,-4.3747215
ISIC_8409612,0.0036041974
ISIC_8409838,-3.4586024
ISIC_8409913,-3.2010243
ISIC_8410986,-5.4157095
ISIC_8412460,-4.3656106
ISIC_8413391,-6.5830507
ISIC_8414455,-0.9802984
ISIC_8415134,-6.201951
ISIC_8415934,-1.3340433
ISIC_8416956,-5.3152018
ISIC_8417195,-0.4167183
ISIC_8419043,-4.91735
ISIC_8419052,-5.958688
ISIC_8419210,2.1201196
ISIC_8423177,-5.7315025
ISIC_8424539,-4.7951155
ISIC_8424579,-3.980475
ISIC_8424661,-4.732773
ISIC_8424990,-1.1626456
ISIC_8425779,3.1315877
ISIC_8429000,-6.298011
ISIC_8430333,2.0127003
ISIC_8430358,-2.8707232
ISIC_8430720,-4.597322
ISIC_8432512,-3.4969163
ISIC_8432732,-0.31016076
ISIC_8432957,-4.671857
ISIC_8435488,-1.924876
ISIC_8437178,1.7798955
ISIC_8437497,-5.977703
ISIC_8439105,-3.4595401
ISIC_8439124,-4.585518
ISIC_8439859,-0.8602068
ISIC_8440465,-5.7233553
ISIC_8441334,-5.853066
ISIC_8441463,-3.598349
ISIC_8441864,-2.0398793
ISIC_8443566,-4.595299
ISIC_8443707,-3.0535922
ISIC_8443990,-0.0354396
ISIC_8444130,-4.589686
ISIC_8444333,-4.7336574
ISIC_8444587,0.06400402
ISIC_8445182,-6.563292
ISIC_8445938,1.5642681
ISIC_8446191,-3.921981
ISIC_8447107,-3.3496754
ISIC_8448167,-4.758315
ISIC_8448528,-2.616565
ISIC_8450504,-3.05802
ISIC_8451459,-7.3830423
ISIC_8451738,-0.1681689
ISIC_8452182,-3.3232799
ISIC_8453229,-5.3120985
ISIC_8453333,0.40645295
ISIC_8453693,-5.5476656
ISIC_8454848,-3.231053
ISIC_8455665,3.4404998
ISIC_8456118,0.8011659
ISIC_8457788,-5.8245177
ISIC_8459597,-2.8088412
ISIC_8460973,-2.4733875
ISIC_8461483,-4.360504
ISIC_8461939,-3.1158803
ISIC_8466497,-2.7985196
ISIC_8468029,-0.93631506
ISIC_8469607,-5.157174
ISIC_8470330,2.5294814
ISIC_8471690,-4.8723054
ISIC_8472353,-2.67911
ISIC_8472528,-2.2375019
ISIC_8472542,-7.7192154
ISIC_8472675,-3.6791472
ISIC_8473523,-1.6261103
ISIC_8473706,-3.479477
ISIC_8474368,-0.46814537
ISIC_8474376,-4.3743057
ISIC_8474980,-4.3319035
ISIC_8475293,-3.1414146
ISIC_8476628,-3.970108
ISIC_8477203,-0.4975372
ISIC_8477641,0.4719078
ISIC_8477756,-7.409339
ISIC_8477949,-4.163252
ISIC_8478992,-4.0885053
ISIC_8479594,-4.1736765
ISIC_8481436,-5.332494
ISIC_8481618,-2.0325098
ISIC_8482652,-0.7866465
ISIC_8482659,-3.6690001
ISIC_8483428,-5.8356028
ISIC_8483677,-1.6351954
ISIC_8487046,-2.7476597
ISIC_8488103,-1.8659998
ISIC_8488212,-1.5455326
ISIC_8488326,-4.5871315
ISIC_8492299,-3.9434552
ISIC_8493711,-3.8649406
ISIC_8495271,-6.492171
ISIC_8496171,-5.3060656
ISIC_8496997,-5.2265086
ISIC_8497203,-1.7910235
ISIC_8497431,-7.328038
ISIC_8499885,-3.8398373
ISIC_8501183,-7.530488
ISIC_8502049,-4.5357337
ISIC_8503349,-4.868792
ISIC_8503681,-3.1442554
ISIC_8503714,-5.4630265
ISIC_8504151,-3.3269424
ISIC_8504548,-5.3423553
ISIC_8506354,-5.1638174
ISIC_8509539,-2.7354233
ISIC_8509703,-3.1294506
ISIC_8510555,-3.7358184
ISIC_8511501,-4.5126066
ISIC_8511669,-2.2741504
ISIC_8515579,-0.3192709
ISIC_8515796,-4.8096027
ISIC_8515857,-3.9760895
ISIC_8517129,-3.051649
ISIC_8517928,-4.1869307
ISIC_8518143,-1.611887
ISIC_8520181,-2.175252
ISIC_8520278,-1.8463535
ISIC_8521108,-4.7202196
ISIC_8525942,-3.2387662
ISIC_8526421,-1.2214566
ISIC_8526946,-6.476003
ISIC_8527595,-3.2110944
ISIC_8527640,-4.7483106
ISIC_8529178,-1.8238271
ISIC_8531444,-3.6197288
ISIC_8532318,-4.4249105
ISIC_8532460,-5.5468974
ISIC_8532615,-0.66268414
ISIC_8533492,-5.317939
ISIC_8535552,-5.051982
ISIC_8537801,-2.507701
ISIC_8538346,-0.545163
ISIC_8538657,-1.4193895
ISIC_8538917,-8.349672
ISIC_8538920,0.4821848
ISIC_8539371,-5.219239
ISIC_8541427,-1.1307796
ISIC_8542244,-5.129515
ISIC_8542563,-3.045976
ISIC_8544337,-5.0977135
ISIC_8544906,-3.75096
ISIC_8546598,-1.6680133
ISIC_8546808,0.7351736
ISIC_8549378,-4.769837
ISIC_8551002,-6.4558096
ISIC_8551580,-3.8418515
ISIC_8553381,-2.9336615
ISIC_8553859,-5.842383
ISIC_8554769,0.9374288
ISIC_8556045,-2.0345712
ISIC_8556548,0.62967616
ISIC_8557216,-0.8339853
ISIC_8558857,-4.4592137
ISIC_8559362,-2.0437655
ISIC_8562507,-2.6979225
ISIC_8562855,-5.0589204
ISIC_8562955,-4.438962
ISIC_8566029,-0.06915347
ISIC_8568470,-3.9784386
ISIC_8569603,2.628826
ISIC_8570212,-2.0382833
ISIC_8570369,-4.4810867
ISIC_8570643,-3.5686736
ISIC_8570719,-5.0047216
ISIC_8570923,-4.738921
ISIC_8572342,-0.65158814
ISIC_8572576,-2.4225984
ISIC_8573228,-4.497059
ISIC_8573752,0.6416852
ISIC_8574381,-4.6423845
ISIC_8574400,-4.2205033
ISIC_8576019,-1.7490101
ISIC_8576575,-2.7992628
ISIC_8578130,-7.5362954
ISIC_8580508,-5.9851217
ISIC_8581330,-2.711182
ISIC_8581411,-1.6840519
ISIC_8581934,-5.2654123
ISIC_8583322,1.6288621
ISIC_8588789,-4.7359266
ISIC_8589451,-5.6940207
ISIC_8590131,-3.279882
ISIC_8591728,-3.647517
ISIC_8592885,-0.51987493
ISIC_8593129,-3.8123467
ISIC_8596085,-1.8350102
ISIC_8600691,-4.7772837
ISIC_8600924,-0.4059065
ISIC_8601288,-4.31666
ISIC_8602499,-3.9055233
ISIC_8604723,-2.3733413
ISIC_8605641,-2.4897625
ISIC_8605723,0.7616325
ISIC_8606951,-2.106953
ISIC_8607491,-5.1347466
ISIC_8607562,-6.8445024
ISIC_8609145,-1.2325633
ISIC_8611354,-0.6612873
ISIC_8612112,-1.1463169
ISIC_8612981,0.27236533
ISIC_8613602,-1.7577938
ISIC_8613848,-0.42107677
ISIC_8614095,-3.8155563
ISIC_8615435,-2.530746
ISIC_8616497,-3.6171634
ISIC_8616859,-1.0183877
ISIC_8618676,1.1886032
ISIC_8619144,-5.627225
ISIC_8619565,-3.1236916
ISIC_8620474,-5.184686
ISIC_8620516,0.34057003
ISIC_8622019,-2.6333845
ISIC_8623375,-2.6544511
ISIC_8623387,-4.757217
ISIC_8625730,-3.715098
ISIC_8625822,-4.9870963
ISIC_8625989,-4.9304905
ISIC_8626011,-3.642439
ISIC_8626442,-2.9247217
ISIC_8627665,-0.8089946
ISIC_8627702,-4.0848374
ISIC_8627791,-3.452341
ISIC_8629307,-4.743971
ISIC_8630965,-0.97339976
ISIC_8630968,-3.4202476
ISIC_8631003,-5.0588202
ISIC_8631345,-1.8096819
ISIC_8632205,-4.112603
ISIC_8632904,1.6874689
ISIC_8634730,-5.396035
ISIC_8634773,-1.4701619
ISIC_8636180,-5.6210513
ISIC_8636351,-1.3066707
ISIC_8637657,-5.1411057
ISIC_8638834,-3.5249271
ISIC_8640384,-4.925311
ISIC_8641097,2.8006554
ISIC_8641927,-5.041998
ISIC_8642571,-6.287432
ISIC_8642588,0.021891976
ISIC_8642622,-4.667405
ISIC_8643238,-3.2398822
ISIC_8645734,-1.2570369
ISIC_8645931,-3.8735938
ISIC_8648368,-4.3286867
ISIC_8648668,-2.243815
ISIC_8649904,1.094325
ISIC_8650022,-1.6619087
ISIC_8651294,1.1571264
ISIC_8651681,-6.2069607
ISIC_8652577,-3.723288
ISIC_8652658,-0.38437098
ISIC_8652723,-1.6247854
ISIC_8653840,-4.3190393
ISIC_8654139,-4.2082906
ISIC_8654232,-3.2474523
ISIC_8655245,-6.168499
ISIC_8655348,-0.6886061
ISIC_8655397,0.07787077
ISIC_8655515,-5.0898533
ISIC_8655808,-5.0560784
ISIC_8656428,-4.5159554
ISIC_8656544,-5.0080714
ISIC_8657008,-2.9107492
ISIC_8658410,-6.385328
ISIC_8658727,-0.22090793
ISIC_8659166,-5.249466
ISIC_8660499,-4.428012
ISIC_8661785,-4.9732785
ISIC_8662209,-2.3773324
ISIC_8663458,-4.9833574
ISIC_8663772,-4.26031
ISIC_8664024,-4.209473
ISIC_8664078,-1.798466
ISIC_8664210,-3.1797576
ISIC_8664687,-1.7892799
ISIC_8664911,2.076159
ISIC_8668157,-4.0325327
ISIC_8670486,-1.043899
ISIC_8671258,-5.0599957
ISIC_8671883,-3.0132153
ISIC_8672288,-5.3125396
ISIC_8674382,-5.534076
ISIC_8675845,2.5502105
ISIC_8676919,0.0032933592
ISIC_8677293,-5.5887394
ISIC_8677397,-2.0579395
ISIC_8677644,-3.805242
ISIC_8678730,-3.885653
ISIC_8679128,-3.8154118
ISIC_8679619,-2.5738633
ISIC_8681990,-5.3764915
ISIC_8682592,-1.8908284
ISIC_8683202,-5.9263163
ISIC_8683473,-3.2106717
ISIC_8684658,-2.2311456
ISIC_8685059,1.9533676
ISIC_8688128,-3.8796163
ISIC_8688328,-2.8354511
ISIC_8688992,-4.023861
ISIC_8690265,-3.3099537
ISIC_8691320,-4.616654
ISIC_8693147,-0.63228256
ISIC_8696087,-1.4624295
ISIC_8697589,-1.8709635
ISIC_8698553,-4.752792
ISIC_8699871,2.6536932
ISIC_8700102,-7.2287188
ISIC_8700215,-4.3792515
ISIC_8703136,-1.7278357
ISIC_8705042,2.61719
ISIC_8705723,-1.8469528
ISIC_8705757,-4.8452883
ISIC_8707911,-4.260432
ISIC_8709476,-5.663485
ISIC_8711172,-4.269159
ISIC_8712052,-4.4594126
ISIC_8712678,-1.0085447
ISIC_8713613,-5.63319
ISIC_8714050,-4.678274
ISIC_8715037,-5.517504
ISIC_8715813,-2.3764195
ISIC_8715911,-3.663049
ISIC_8716548,-5.6351213
ISIC_8717474,-4.665185
ISIC_8718545,-4.638898
ISIC_8723850,-6.330932
ISIC_8723923,-4.8273597
ISIC_8723928,-3.3561263
ISIC_8724607,-1.956741
ISIC_8724813,-3.8437614
ISIC_8725020,-5.3497324
ISIC_8726314,-3.8879762
ISIC_8727481,-7.217679
ISIC_8728322,-4.9490657
ISIC_8729639,-3.4073646
ISIC_8729804,-5.663575
ISIC_8730144,-4.6774015
ISIC_8730548,-4.221337
ISIC_8731126,1.029732
ISIC_8732221,-2.6210701
ISIC_8732496,-4.469956
ISIC_8732904,-3.1314263
ISIC_8733176,-2.81341
ISIC_8733507,-0.0192083
ISIC_8733834,-4.1333756
ISIC_8737280,-2.6601133
ISIC_8737859,-4.966296
ISIC_8738269,-4.2252617
ISIC_8739480,0.4515449
ISIC_8741719,-3.2066941
ISIC_8741900,-3.6829617
ISIC_8742138,-5.20208
ISIC_8744510,-4.1858354
ISIC_8745077,-4.423744
ISIC_8746376,-3.403099
ISIC_8747198,-3.5936484
ISIC_8748275,-4.189851
ISIC_8748932,-4.628523
ISIC_8749499,-1.772571
ISIC_8749647,-4.845277
ISIC_8750817,-5.417302
ISIC_8751383,-4.9979453
ISIC_8751576,-3.9673781
ISIC_8752720,-1.8045632
ISIC_8753442,-5.9690537
ISIC_8754299,-3.7382545
ISIC_8754331,-3.0416708
ISIC_8754753,-0.3299209
ISIC_8754755,-4.870592
ISIC_8755413,-0.7825793
ISIC_8755702,-2.3773293
ISIC_8755717,-0.33345586
ISIC_8755718,-4.197816
ISIC_8756106,-5.829194
ISIC_8757174,-4.1331544
ISIC_8757232,-0.40221453
ISIC_8758219,-0.25350925
ISIC_8758404,1.2954099
ISIC_8758498,-5.8879614
ISIC_8758652,-3.3051667
ISIC_8759013,-1.2802479
ISIC_8759397,0.95821345
ISIC_8759537,-4.9429026
ISIC_8760258,-7.861533
ISIC_8760303,-6.3220267
ISIC_8760915,-1.0209987
ISIC_8761177,-5.3036017
ISIC_8761931,-5.2128577
ISIC_8762162,-4.442371
ISIC_8763488,-6.1818047
ISIC_8763593,-4.3733015
ISIC_8764178,-4.4114146
ISIC_8765861,-3.662458
ISIC_8767904,0.65852267
ISIC_8768167,-4.8013406
ISIC_8768857,0.98320466
ISIC_8769458,-5.5363564
ISIC_8770523,-1.1834595
ISIC_8773197,0.19499013
ISIC_8774179,-7.026799
ISIC_8774910,0.18112731
ISIC_8776271,-5.8221536
ISIC_8776327,-6.5387163
ISIC_8776890,-5.0253224
ISIC_8780817,-3.670919
ISIC_8783748,-5.8084326
ISIC_8784137,-4.134275
ISIC_8785587,2.125032
ISIC_8785816,0.944589
ISIC_8787149,-1.5077564
ISIC_8787227,0.125317
